odometer,year,state_encoded,odometer^2,odometer year,odometer state_encoded,year^2,year state_encoded,state_encoded^2,odometer^3,odometer^2 year,odometer^2 state_encoded,odometer year^2,odometer year state_encoded,odometer state_encoded^2,year^3,year^2 state_encoded,year state_encoded^2,state_encoded^3
65613.0,2017.0,16610.72462077013,4305065769.0,132341421.0,1089879474.5425904,4068289.0,33503831.560093347,275916172.42705894,282468280301397.0,8683317656073.0,71510261963162.98,266932646157.0,2198286900152.4048,18103687821456.617,8205738913.0,67577228256.70828,556522919785.3779,4583167558602.804
166466.0,2011.0,17976.194444444445,27710929156.0,334763126.0,2992425184.388889,4044121.0,36150127.027777776,323143566.70447534,4612927532882696.0,55726678532716.0,498137050744480.75,673208646386.0,6017767045806.056,53792416975027.195,8132727331.0,72697905452.86111,649841712642.7,5808891588550.953
160793.0,2006.0,17046.479746835445,25854388849.0,322550758.0,2740954617.9329114,4024036.0,34195238.372151904,290582471.759271,4157204746197257.0,51863904031094.0,440726315881286.6,647036820548.0,5498354963573.421,46723627381588.47,8072216216.0,68595648174.53672,582908438349.0977,4953408219629.796
85437.0,2017.0,15390.402037980546,7299480969.0,172326429.0,1314909778.918944,4068289.0,31042440.91060676,236864474.89067575,623645755548453.0,14723053114473.0,112341946781497.81,347582407293.0,2652173024079.51,20236990141234.664,8205738913.0,62612603316.69383,477755645854.493,3645439497082.648
65875.0,2018.0,16275.542699724518,4339515625.0,132935750.0,1072151375.3443526,4072324.0,32844045.168044075,264893290.17055604,285865591796875.0,8757142531250.0,70627971850809.23,268264343500.0,2163601475444.9036,17449845489985.379,8217949832.0,66279283149.112946,534554659564.18207,4311282055041.402
56471.0,2019.0,18771.65240378704,3188973841.0,114014949.0,1060053982.8942579,4076361.0,37899966.203246035,352374933.9686038,180084541775111.0,6438538184979.0,59862308468021.64,230196182031.0,2140248991463.5068,19898964896141.023,8230172859.0,76520031764.35374,711444991682.6111,6614659776266.041
34006.0,2017.0,16050.705630791163,1156408036.0,68590102.0,545820295.6806843,4068289.0,32374273.257305775,257625151.24631113,39324811672216.0,2332475008612.0,18561164974917.35,138346235734.0,1100919536387.9402,8760800893282.057,8205738913.0,65298909159.98575,519629930063.8096,4135065465742.591
100500.0,2011.0,15677.805489260143,10100250000.0,202105500.0,1575619451.6706443,4044121.0,31528066.83890215,245793584.95907548,1015075125000000.0,20311602750000.0,158349754892899.75,406434160500.0,3168570717309.666,24702255288387.086,8132727331.0,63402942413.03222,494290899352.7008,3853504015496.3228
66494.0,2014.0,14043.21875,4421452036.0,133918916.0,933789787.5625,4056196.0,28283042.5625,197211992.86035156,294000031681784.0,8904804400504.0,62091418134180.875,269712696824.0,1880652632150.875,13113414253256.217,8169178744.0,56962047720.875,397184953620.74805,2769491155861.355
60082.0,2014.0,17742.155897435896,3609846724.0,121005148.0,1065984210.6297435,4056196.0,35732701.977435894,314784095.88891935,216886810871368.0,7270231302136.0,64046463343056.25,243704368072.0,2146892200208.3035,18912858049198.05,8169178744.0,71965661782.5559,633975169120.2836,5584948503294.617
72490.0,2017.0,18771.65240378704,5254800100.0,146212330.0,1360757082.7505226,4068289.0,37862422.89843846,352374933.9686038,380920459249000.0,10598931801700.0,98641280928585.39,294910269610.0,2744647035907.804,25543658963384.09,8205738913.0,76368506986.15038,710740241814.6738,6614659776266.041
128260.0,2015.0,15390.402037980546,16450627600.0,258443900.0,1973972965.3913848,4060225.0,31011660.1065308,236864474.89067575,2109957495976000.0,33148014614000.0,253181772541099.03,520764458500.0,3977555525263.6406,30380237549478.07,8181353375.0,62488495114.65956,477281916904.7117,3645439497082.648
56889.0,2016.0,17976.194444444445,3236358321.0,114688224.0,1022647725.75,4064256.0,36240008.0,323143566.70447534,184113188523369.0,6524498375136.0,58177406470191.75,231211459584.0,2061657815112.0,18383314366250.9,8193540096.0,73059856128.0,651457430476.2223,5808891588550.953
129186.0,2014.0,18771.65240378704,16689022596.0,260180604.0,2425034687.4356327,4056196.0,37806107.9412271,352374933.9686038,2155988073086856.0,33611691508344.0,313280531131059.6,524003736456.0,4884019860495.364,45521908219668.05,8169178744.0,76141501393.63138,709683117012.7681,6614659776266.041
